,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
3803,10,2012-12-17,SHFE,2011-12-16,0.07,0,2012-12-17,RB1212,1,螺纹�?212,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3804,10,2013-1-15,SHFE,2012-1-16,0.07,0,2013-1-15,RB1301,1,螺纹�?301,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3805,10,2013-2-18,SHFE,2012-2-16,0.07,0,2013-2-18,RB1302,1,螺纹�?302,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3806,10,2013-3-15,SHFE,2012-3-16,0.07,0,2013-3-15,RB1303,1,螺纹�?303,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3807,10,2013-4-15,SHFE,2012-4-17,0.07,0,2013-4-15,RB1304,1,螺纹�?304,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3808,10,2013-5-15,SHFE,2012-5-16,0.07,0,2013-5-15,RB1305,1,螺纹�?305,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3809,10,2013-6-17,SHFE,2012-6-18,0.07,0,2013-6-17,RB1306,1,螺纹�?306,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3810,10,2013-7-15,SHFE,2012-7-17,0.07,0,2013-7-15,RB1307,1,螺纹�?307,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3811,10,2013-8-15,SHFE,2012-8-16,0.07,0,2013-8-15,RB1308,1,螺纹�?308,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3812,10,2013-9-16,SHFE,2012-9-18,0.07,0,2013-9-16,RB1309,1,螺纹�?309,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3813,10,2013-10-15,SHFE,2012-10-16,0.07,0,2013-10-15,RB1310,1,螺纹�?310,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4116,10,2013-11-15,SHFE,2012-11-16,0.07,0,2013-11-15,RB1311,1,螺纹�?311,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4126,10,2013-12-16,SHFE,2012-12-18,0.07,0,2013-12-16,RB1312,1,螺纹�?312,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4132,10,2014-1-15,SHFE,2013-1-16,0.07,0,2014-1-15,RB1401,1,螺纹�?401,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4145,10,2014-2-17,SHFE,2013-2-19,0.07,0,2014-2-17,RB1402,1,螺纹�?402,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4155,10,2014-3-17,SHFE,2013-3-18,0.07,0,2014-3-17,RB1403,1,螺纹�?403,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4165,10,2014-4-15,SHFE,2013-4-16,0.07,0,2014-4-15,RB1404,1,螺纹�?404,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4175,10,2014-5-15,SHFE,2013-5-16,0.07,0,2014-5-15,RB1405,1,螺纹�?405,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4185,10,2014-6-16,SHFE,2013-6-18,0.07,0,2014-6-16,RB1406,1,螺纹�?406,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4195,10,2014-7-15,SHFE,2013-7-16,0.05,0,2014-7-15,RB1407,1,螺纹�?407,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4206,10,2014-8-15,SHFE,2013-8-16,0.05,0,2014-8-15,RB1408,1,螺纹�?408,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4214,10,2014-9-15,SHFE,2013-9-17,0.05,0,2014-9-15,RB1409,1,螺纹�?409,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4232,10,2014-10-15,SHFE,2013-10-16,0.05,0,2014-10-15,RB1410,1,螺纹�?410,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4242,10,2014-11-17,SHFE,2013-11-18,0.05,0,2014-11-17,RB1411,1,螺纹�?411,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4253,10,2014-12-15,SHFE,2013-12-17,0.05,0,2014-12-15,RB1412,1,螺纹�?412,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4262,10,2015-1-15,SHFE,2014-1-16,0.05,0,2015-1-15,RB1501,1,螺纹�?501,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4271,10,2015-2-10,SHFE,2014-2-18,0.05,0,2015-2-10,RB1502,1,螺纹�?502,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4281,10,2015-3-16,SHFE,2014-3-18,0.05,0,2015-3-16,RB1503,1,螺纹�?503,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4301,10,2015-4-15,SHFE,2014-4-16,0.05,0,2015-4-15,RB1504,1,螺纹�?504,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4312,10,2015-5-15,SHFE,2014-5-16,0.05,0,2015-5-15,RB1505,1,螺纹�?505,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4324,10,2015-6-15,SHFE,2014-6-17,0.05,0,2015-6-15,RB1506,1,螺纹�?506,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4336,10,2015-7-15,SHFE,2014-7-16,0.05,0,2015-7-15,RB1507,1,螺纹�?507,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4348,10,2015-8-17,SHFE,2014-8-18,0.05,0,2015-8-17,RB1508,1,螺纹�?508,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4361,10,2015-9-15,SHFE,2014-9-16,0.05,0,2015-9-15,RB1509,1,螺纹�?509,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4371,10,2015-10-15,SHFE,2014-10-16,0.05,0,2015-10-15,RB1510,1,螺纹�?510,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4384,10,2015-11-16,SHFE,2014-11-18,0.05,0,2015-11-16,RB1511,1,螺纹�?511,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4395,10,2015-12-15,SHFE,2014-12-16,0.05,0,2015-12-15,RB1512,1,螺纹�?512,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4400,10,2016-1-15,SHFE,2015-1-16,0.05,0,2016-1-15,RB1601,1,螺纹�?601,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4418,10,2016-2-15,SHFE,2015-2-16,0.05,0,2016-2-15,RB1602,1,螺纹�?602,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4430,10,2016-3-15,SHFE,2015-3-17,0.05,0,2016-3-15,RB1603,1,螺纹�?603,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4460,10,2016-4-15,SHFE,2015-4-16,0.05,0,2016-4-15,RB1604,1,螺纹�?604,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4477,10,2016-5-16,SHFE,2015-5-18,0.05,0,2016-5-16,RB1605,1,螺纹�?605,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4491,10,2016-6-15,SHFE,2015-6-16,0.05,0,2016-6-15,RB1606,1,螺纹�?606,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4505,10,2016-7-15,SHFE,2015-7-16,0.05,0,2016-7-15,RB1607,1,螺纹�?607,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4519,10,2016-8-15,SHFE,2015-8-18,0.05,0,2016-8-15,RB1608,1,螺纹�?608,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4531,10,2016-9-19,SHFE,2015-9-16,0.05,0,2016-9-19,RB1609,1,螺纹�?609,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4547,10,2016-10-17,SHFE,2015-10-16,0.05,0,2016-10-17,RB1610,1,螺纹�?610,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4560,10,2016-11-15,SHFE,2015-11-17,0.05,0,2016-11-15,RB1611,1,螺纹�?611,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4576,10,2016-12-15,SHFE,2015-12-16,0.05,0,2016-12-15,RB1612,1,螺纹�?612,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4587,10,2017-1-16,SHFE,2016-1-18,0.05,0,2017-1-16,RB1701,1,螺纹�?701,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4600,10,2017-2-15,SHFE,2016-2-16,0.05,0,2017-2-15,RB1702,1,螺纹�?702,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4614,10,2017-3-15,SHFE,2016-3-16,0.05,0,2017-3-15,RB1703,1,螺纹�?703,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4618,10,2017-4-17,SHFE,2016-4-18,0.2,0,2017-4-17,RB1704,1,螺纹�?704,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3204,10,2017-5-15,SHFE,2016-5-17,0.2,0,2017-5-15,RB1705,1,螺纹�?705,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3212,10,2017-6-15,SHFE,2016-6-16,0.2,0,2017-6-15,RB1706,1,螺纹�?706,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4626,10,2017-7-17,SHFE,2016-7-18,0.2,0,2017-7-17,RB1707,1,螺纹�?707,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4638,10,2017-8-15,SHFE,2016-8-16,0.2,0,2017-8-15,RB1708,1,螺纹�?708,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4647,10,2017-9-15,SHFE,2016-9-20,0.2,0,2017-9-15,RB1709,1,螺纹�?709,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4670,10,2017-10-16,SHFE,2016-10-18,0.2,0,2017-10-16,RB1710,1,螺纹�?710,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4686,10,2017-11-15,SHFE,2016-11-16,0.2,0,2017-11-15,RB1711,1,螺纹�?711,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4699,10,2017-12-15,SHFE,2016-12-16,0.2,0,2017-12-15,RB1712,1,螺纹�?712,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4715,10,2018-1-15,SHFE,2017-1-17,0.2,0,2018-1-15,RB1801,1,螺纹�?801,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4723,10,2018-2-9,SHFE,2017-2-16,0.2,0,2018-2-9,RB1802,1,螺纹�?802,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4740,10,2018-3-15,SHFE,2017-3-16,0.2,0,2018-3-15,RB1803,1,螺纹�?803,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4702,10,2018-4-16,SHFE,2017-4-18,0.2,0,2018-4-16,RB1804,1,螺纹�?804,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4792,10,2018-5-15,SHFE,2017-5-16,0.2,0,2018-5-15,RB1805,1,螺纹�?805,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4797,10,2018-6-15,SHFE,2017-6-16,0.2,0,2018-6-15,RB1806,1,螺纹�?806,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4833,10,2018-7-16,SHFE,2017-7-18,0.2,0,2018-7-16,RB1807,1,螺纹�?807,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4849,10,2018-8-15,SHFE,2017-8-16,0.2,0,2018-8-15,RB1808,1,螺纹�?808,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4861,10,2018-9-17,SHFE,2017-9-18,0.2,0,2018-9-17,RB1809,1,螺纹�?809,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4869,10,2018-10-15,SHFE,2017-10-17,0.2,0,2018-10-15,RB1810,1,螺纹�?810,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4886,10,2018-11-15,SHFE,2017-11-16,0.15,0,2018-11-15,RB1811,1,螺纹�?811,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4898,10,2018-12-17,SHFE,2017-12-18,0.2,0,2018-12-17,RB1812,1,螺纹�?812,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4917,10,2019-1-15,SHFE,2018-1-16,0.1,0,2019-1-15,RB1901,1,螺纹�?901,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4922,10,2019-2-15,SHFE,2018-2-12,0.09,0,2019-2-15,RB1902,1,螺纹�?902,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4938,10,2019-3-15,SHFE,2018-3-16,0.09,0,2019-3-15,RB1903,1,螺纹�?903,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4959,10,2019-4-15,SHFE,2018-4-17,0.09,0,2019-4-15,RB1904,1,螺纹�?904,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4965,10,2019-5-15,SHFE,2018-5-16,0.09,0,2019-5-15,RB1905,1,螺纹�?905,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
4986,10,2019-6-17,SHFE,2018-6-19,0.09,0,2019-6-17,RB1906,1,螺纹�?906,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
5002,10,2019-7-15,SHFE,2018-7-17,0.09,0,2019-7-15,RB1907,1,螺纹�?907,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
5015,10,2019-8-15,SHFE,2018-8-16,0.09,0,2019-8-15,RB1908,1,螺纹�?908,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
5024,10,2019-9-16,SHFE,2018-9-18,0.09,0,2019-9-16,RB1909,1,螺纹�?909,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
5046,10,2019-10-15,SHFE,2018-10-16,0.09,0,2019-10-15,RB1910,1,螺纹�?910,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
5116,10,2019-11-15,SHFE,2018-11-16,0.09,0,2019-11-15,RB1911,1,螺纹�?911,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RB,,
3962,5,1999-1-15,SHFE,1999-1-4,0.05,0,1999-1-15,RU9901,1,天然橡胶9901,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3963,5,1999-3-15,SHFE,1999-1-4,0.05,0,1999-3-15,RU9903,1,天然橡胶9903,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3964,5,1999-4-15,SHFE,1999-1-4,0.05,0,1999-4-15,RU9904,1,天然橡胶9904,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3965,5,1999-5-17,SHFE,1999-1-4,0.05,0,1999-5-17,RU9905,1,天然橡胶9905,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3966,5,1999-6-15,SHFE,1999-1-4,0.05,0,1999-6-15,RU9906,1,天然橡胶9906,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3967,5,1999-7-15,SHFE,1999-1-4,0.05,0,1999-7-15,RU9907,1,天然橡胶9907,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3968,5,1999-8-16,SHFE,1999-1-4,0.05,0,1999-8-16,RU9908,1,天然橡胶9908,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3969,5,1999-10-15,SHFE,1999-5-4,0.05,0,1999-10-15,RU9910,1,天然橡胶9910,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3970,5,1999-9-15,SHFE,1999-5-4,0.05,0,1999-9-15,RU9909,1,天然橡胶9909,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3972,5,2000-1-17,SHFE,1999-5-4,0.05,0,2000-1-17,RU0001,1,天然橡胶0001,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3971,5,1999-11-15,SHFE,1999-5-17,0.05,0,1999-11-15,RU9911,1,天然橡胶9911,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3973,5,2000-3-15,SHFE,1999-7-30,0.05,0,2000-3-15,RU0003,1,天然橡胶0003,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3974,5,2000-4-17,SHFE,1999-9-21,0.05,0,2000-4-17,RU0004,1,天然橡胶0004,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3976,5,2000-5-15,SHFE,1999-10-19,0.05,0,2000-5-15,RU0005,1,天然橡胶0005,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3975,5,2000-6-15,SHFE,1999-11-2,0.05,0,2000-6-15,RU0006,1,天然橡胶0006,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3977,5,2000-7-17,SHFE,1999-11-24,0.05,0,2000-7-17,RU0007,1,天然橡胶0007,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3979,5,2000-9-15,SHFE,1999-11-25,0.05,0,2000-9-15,RU0009,1,天然橡胶0009,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3978,5,2000-8-15,SHFE,2000-1-21,0.05,0,2000-8-15,RU0008,1,天然橡胶0008,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3980,5,2000-10-16,SHFE,2000-3-7,0.05,0,2000-10-16,RU0010,1,天然橡胶0010,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3981,5,2000-11-15,SHFE,2000-3-10,0.05,0,2000-11-15,RU0011,1,天然橡胶0011,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3982,5,2001-1-15,SHFE,2000-5-26,0.05,0,2001-1-15,RU0101,1,天然橡胶0101,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3984,5,2001-3-15,SHFE,2000-7-24,0.05,0,2001-3-15,RU0103,1,天然橡胶0103,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3983,5,2001-4-16,SHFE,2000-7-28,0.05,0,2001-4-16,RU0104,1,天然橡胶0104,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3985,5,2001-5-15,SHFE,2000-8-8,0.05,0,2001-5-15,RU0105,1,天然橡胶0105,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3987,5,2001-6-15,SHFE,2000-9-25,0.05,0,2001-6-15,RU0106,1,天然橡胶0106,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3986,5,2001-7-16,SHFE,2000-9-26,0.05,0,2001-7-16,RU0107,1,天然橡胶0107,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3988,5,2001-8-15,SHFE,2000-10-26,0.05,0,2001-8-15,RU0108,1,天然橡胶0108,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3989,5,2001-9-17,SHFE,2000-11-24,0.05,0,2001-9-17,RU0109,1,天然橡胶0109,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3990,5,2001-10-15,SHFE,2000-12-20,0.05,0,2001-10-15,RU0110,1,天然橡胶0110,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3991,5,2001-11-15,SHFE,2001-6-27,0.05,0,2001-11-15,RU0111,1,天然橡胶0111,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3992,5,2002-1-15,SHFE,2001-7-17,0.05,0,2002-1-15,RU0201,1,天然橡胶0201,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3993,5,2002-3-7,SHFE,2001-9-19,0.05,0,2002-3-7,RU0203,1,天然橡胶0203,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3994,5,2002-3-6,SHFE,2001-12-13,0.05,0,2002-3-6,RU0204,1,天然橡胶0204,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3995,5,2002-5-15,SHFE,2001-12-27,0.05,0,2002-5-15,RU0205,1,天然橡胶0205,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3996,5,2002-6-17,SHFE,2002-3-4,0.05,0,2002-6-17,RU0206,1,天然橡胶0206,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3997,5,2002-7-12,SHFE,2002-3-29,0.05,0,2002-7-12,RU0207,1,天然橡胶0207,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3998,5,2002-8-15,SHFE,2002-3-29,0.05,0,2002-8-15,RU0208,1,天然橡胶0208,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
3999,5,2002-9-16,SHFE,2002-5-8,0.05,0,2002-9-16,RU0209,1,天然橡胶0209,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4000,5,2002-10-15,SHFE,2002-5-28,0.05,0,2002-10-15,RU0210,1,天然橡胶0210,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4002,5,2002-11-15,SHFE,2002-5-28,0.05,0,2002-11-15,RU0211,1,天然橡胶0211,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4001,5,2003-1-15,SHFE,2002-6-5,0.05,0,2003-1-15,RU0301,1,天然橡胶0301,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4003,5,2003-3-17,SHFE,2002-6-18,0.05,0,2003-3-17,RU0303,1,天然橡胶0303,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4004,5,2003-4-15,SHFE,2002-7-12,0.05,0,2003-4-15,RU0304,1,天然橡胶0304,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4005,5,2003-5-15,SHFE,2002-7-12,0.05,0,2003-5-15,RU0305,1,天然橡胶0305,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4006,5,2003-6-16,SHFE,2002-7-12,0.05,0,2003-6-16,RU0306,1,天然橡胶0306,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4007,5,2003-7-15,SHFE,2002-9-11,0.05,0,2003-7-15,RU0307,1,天然橡胶0307,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4009,5,2003-9-15,SHFE,2002-10-11,0.05,0,2003-9-15,RU0309,1,天然橡胶0309,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4008,5,2003-8-15,SHFE,2002-10-28,0.05,0,2003-8-15,RU0308,1,天然橡胶0308,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4012,5,2003-11-17,SHFE,2002-12-10,0.05,0,2003-11-17,RU0311,1,天然橡胶0311,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4010,5,2003-10-15,SHFE,2002-12-12,0.05,0,2003-10-15,RU0310,1,天然橡胶0310,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4011,5,2004-1-15,SHFE,2003-3-13,0.05,0,2004-1-15,RU0401,1,天然橡胶0401,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4013,5,2004-3-15,SHFE,2003-4-9,0.05,0,2004-3-15,RU0403,1,天然橡胶0403,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4014,5,2004-4-15,SHFE,2003-6-9,0.05,0,2004-4-15,RU0404,1,天然橡胶0404,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4016,5,2004-6-15,SHFE,2003-6-27,0.05,0,2004-6-15,RU0406,1,天然橡胶0406,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4015,5,2004-5-17,SHFE,2003-7-8,0.05,0,2004-5-17,RU0405,1,天然橡胶0405,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4017,5,2004-7-15,SHFE,2003-7-31,0.05,0,2004-7-15,RU0407,1,天然橡胶0407,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4018,5,2004-8-16,SHFE,2003-8-21,0.05,0,2004-8-16,RU0408,1,天然橡胶0408,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4019,5,2004-9-15,SHFE,2003-9-18,0.05,0,2004-9-15,RU0409,1,天然橡胶0409,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4020,5,2004-10-15,SHFE,2003-10-20,0.05,0,2004-10-15,RU0410,1,天然橡胶0410,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4022,5,2004-11-15,SHFE,2003-11-28,0.05,0,2004-11-15,RU0411,1,天然橡胶0411,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
4021,5,2005-1-17,SHFE,2004-1-16,0.05,0,2005-1-17,RU0501,1,天然橡胶0501,"21:01-23:00,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,RU,,
